,image,label
0,./part-affordance-dataset/tools/scissors_07/scissors_07_00000164_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000164_label.mat
1,./part-affordance-dataset/tools/scissors_07/scissors_07_00000116_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000116_label.mat
2,./part-affordance-dataset/tools/scissors_07/scissors_07_00000129_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000129_label.mat
3,./part-affordance-dataset/tools/scissors_07/scissors_07_00000077_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000077_label.mat
4,./part-affordance-dataset/tools/scissors_07/scissors_07_00000130_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000130_label.mat
5,./part-affordance-dataset/tools/scissors_07/scissors_07_00000093_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000093_label.mat
6,./part-affordance-dataset/tools/scissors_07/scissors_07_00000014_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000014_label.mat
7,./part-affordance-dataset/tools/scissors_07/scissors_07_00000131_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000131_label.mat
8,./part-affordance-dataset/tools/scissors_07/scissors_07_00000092_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000092_label.mat
9,./part-affordance-dataset/tools/scissors_07/scissors_07_00000203_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000203_label.mat
10,./part-affordance-dataset/tools/scissors_07/scissors_07_00000191_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000191_label.mat
11,./part-affordance-dataset/tools/scissors_07/scissors_07_00000138_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000138_label.mat
12,./part-affordance-dataset/tools/scissors_07/scissors_07_00000064_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000064_label.mat
13,./part-affordance-dataset/tools/scissors_07/scissors_07_00000151_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000151_label.mat
14,./part-affordance-dataset/tools/scissors_07/scissors_07_00000105_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000105_label.mat
15,./part-affordance-dataset/tools/scissors_07/scissors_07_00000177_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000177_label.mat
16,./part-affordance-dataset/tools/scissors_07/scissors_07_00000020_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000020_label.mat
17,./part-affordance-dataset/tools/scissors_07/scissors_07_00000089_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000089_label.mat
18,./part-affordance-dataset/tools/scissors_07/scissors_07_00000176_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000176_label.mat
19,./part-affordance-dataset/tools/scissors_07/scissors_07_00000182_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000182_label.mat
20,./part-affordance-dataset/tools/scissors_07/scissors_07_00000159_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000159_label.mat
21,./part-affordance-dataset/tools/scissors_07/scissors_07_00000007_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000007_label.mat
22,./part-affordance-dataset/tools/scissors_07/scissors_07_00000150_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000150_label.mat
23,./part-affordance-dataset/tools/scissors_07/scissors_07_00000122_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000122_label.mat
24,./part-affordance-dataset/tools/scissors_07/scissors_07_00000127_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000127_label.mat
25,./part-affordance-dataset/tools/scissors_07/scissors_07_00000060_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000060_label.mat
26,./part-affordance-dataset/tools/scissors_07/scissors_07_00000187_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000187_label.mat
27,./part-affordance-dataset/tools/scissors_07/scissors_07_00000079_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000079_label.mat
28,./part-affordance-dataset/tools/scissors_07/scissors_07_00000205_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000205_label.mat
29,./part-affordance-dataset/tools/scissors_07/scissors_07_00000047_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000047_label.mat
30,./part-affordance-dataset/tools/scissors_07/scissors_07_00000078_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000078_label.mat
31,./part-affordance-dataset/tools/scissors_07/scissors_07_00000204_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000204_label.mat
32,./part-affordance-dataset/tools/scissors_07/scissors_07_00000136_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000136_label.mat
33,./part-affordance-dataset/tools/scissors_07/scissors_07_00000109_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000109_label.mat
34,./part-affordance-dataset/tools/scissors_07/scissors_07_00000184_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000184_label.mat
35,./part-affordance-dataset/tools/scissors_07/scissors_07_00000216_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000216_label.mat
36,./part-affordance-dataset/tools/scissors_07/scissors_07_00000102_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000102_label.mat
37,./part-affordance-dataset/tools/scissors_07/scissors_07_00000156_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000156_label.mat
38,./part-affordance-dataset/tools/scissors_07/scissors_07_00000001_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000001_label.mat
39,./part-affordance-dataset/tools/scissors_07/scissors_07_00000125_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000125_label.mat
40,./part-affordance-dataset/tools/scissors_07/scissors_07_00000072_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000072_label.mat
41,./part-affordance-dataset/tools/scissors_07/scissors_07_00000036_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000036_label.mat
42,./part-affordance-dataset/tools/scissors_07/scissors_07_00000185_rgb.jpg,./part-affordance-dataset/tools/scissors_07/scissors_07_00000185_label.mat
